9001
4
256
42 22 1279
42 24 6595
42 25 1034
42 27 2495
42 30 8507
42 31 7045
42 32 4680
42 34 2553
42 35 1067
42 37 7807
42 40 5615
42 41 2946
42 43 4651
42 46 5975
42 50 4196
42 51 3657
42 52 6070
42 54 6943
42 55 3902
42 57 6993
42 60 7896
42 61 4963
42 63 6559
42 66 1730
42 70 2937
42 71 1848
42 72 1
42 74 7127
42 75 2635
42 77 2313
42 80 8729
42 81 6999
42 83 1231
42 86 2887
42 90 7747
42 91 6609
42 92 7359
42 94 978
42 97 5624
42 101 2001
42 102 6788
42 103 819
42 105 3251
42 106 5201
42 108 7772
42 111 2192
42 112 1986
42 114 7826
42 117 4473
42 121 3172
42 132 1095
42 133 6874
42 134 1856
42 136 8561
42 137 1571
42 139 3228
42 142 3754
42 143 3199
42 145 6615
43 0 1870
43 1 7276
43 2 1226
43 3 584
43 4 5449
43 6 8760
43 7 6671
43 8 4442
43 10 1278
43 11 415
43 12 8230
43 14 6299
43 15 2743
43 17 8151
43 20 6619
43 21 6972
43 22 8848
43 24 8776
43 25 7630
43 27 5180
43 30 4102
43 31 8961
43 32 7147
43 34 2922
43 35 3654
43 37 2605
43 40 861
43 41 2420
43 43 1271
43 44 1
43 46 4715
43 50 6179
43 51 8297
43 52 1388
43 54 3394
43 55 246
43 57 3783
43 60 1198
43 61 6044
43 63 4438
43 66 8408
43 70 4410
43 71 8855
43 72 8102
43 74 3320
43 75 6070
43 77 4801
43 80 7668
43 81 4931
43 83 7534
43 86 1021
43 90 2411
44 0 5709
44 1 5512
44 2 8464
44 3 7761
44 4 3403
44 6 236
44 7 346
44 8 1651
44 10 5841
44 11 2014
44 12 5242
44 14 3810
44 15 3013
44 17 1086
44 20 2483
44 21 61
44 22 8925
44 24 2144
44 25 4034
44 27 5487
44 30 4220
44 31 2930
44 32 2261
44 34 5516
44 35 3469
44 37 3101
44 40 5154
44 41 1709
44 43 1762
44 45 1
44 46 5313
44 50 7427
44 51 1120
44 52 4652
44 54 8025
44 55 6715
44 57 3531
44 60 5002
44 61 7370
44 63 8658
44 66 5512
44 70 4430
44 71 6673
44 72 8063
44 74 7824
44 75 871
44 77 1273
44 80 4376
44 81 7269
44 83 4313
44 86 4715
44 90 7897
44 91 8381
44 92 6516
44 94 8594
44 97 3043
44 101 2519
44 102 8714
44 103 3635
44 105 549
44 106 6142
44 108 2490
44 111 6835
44 112 4501
44 114 5161
44 117 509
44 121 5373
44 132 7020
44 133 1432
44 134 3335
44 136 1621
44 137 1490
44 139 3643
44 142 4873
44 143 7387
44 145 1685
45 0 5486
45 1 3468
45 2 1694
45 3 3597
45 4 3565
45 6 1073
45 7 5009
45 8 5236
45 10 3832
45 11 2694
45 12 1036
45 14 5370
45 15 1091
45 17 5830
45 20 3262
45 21 1029
45 22 4915
45 24 5422
45 25 1368
45 27 3134
45 30 839
45 31 8226
45 32 7547
45 34 5130
45 35 3945
45 37 2663
45 40 4473
45 41 8350
45 43 7571
45 46 8546
45 50 6292
45 51 1688
45 52 5777
45 54 1939
45 55 7232
45 57 6964
45 60 639
45 61 2561
45 63 3671
45 66 5909
45 70 5080
45 71 6682
45 72 8096
45 74 1698
45 75 7296
45 77 7481
45 80 1026
45 81 684
45 83 3799
45 86 4033
45 90 6158
45 91 5900
45 92 3992
45 94 500
45 97 3909
45 101 2338
45 102 8429
45 103 6760
45 105 7113
45 106 8736
45 108 1786
45 111 8405
45 112 5168
45 114 8829
45 117 283
45 121 3542
45 122 1640
45 123 765
45 125 8088
45 128 5213
45 132 5519
45 133 6404
45 134 3814
45 136 5855
45 137 7966
45 139 8240
45 142 2065
45 143 6212
45 145 6977
45 148 536
45 151 6784
45 152 2760
45 154 2398
45 157 3622
45 161 6564
45 172 6340
45 173 749
45 174 552
45 176 1402
45 177 1146
45 179 7875
45 182 8733
45 183 2806
45 185 2523
45 212 8385
45 213 6326
45 214 3281
45 216 2138
46 0 1542
46 1 8258
46 2 2499
46 3 3930
46 4 23
46 6 8080
46 7 4388
46 8 1161
46 10 2294
46 11 2729
46 12 3870
46 14 2822
46 15 1819
46 17 7463
46 20 6144
46 21 4116
46 22 1524
46 24 5188
46 25 767
46 27 8239
46 30 5629
46 31 2113
46 32 4468
46 34 1789
46 35 5593
46 37 2212
46 40 6306
46 41 1980
46 43 5249
46 46 1686
46 47 1
46 50 3100
46 51 1292
46 52 5617
46 54 4677
46 55 5156
46 57 3420
46 60 4942
46 61 5542
46 63 7788
46 66 7472
46 70 6546
46 71 6455
46 72 7442
46 74 1639
46 75 2621
46 77 8022
46 80 3597
46 81 2493
46 83 5328
46 86 2808
46 90 744
47 0 2365
47 1 1750
47 2 1071
47 3 627
47 4 5502
47 6 6076
47 7 3642
47 8 3110
47 10 7585
47 11 5239
47 12 4946
47 14 8687
47 15 3450
47 17 737
47 20 6154
47 21 2799
47 22 1995
47 24 5883
47 25 2727
47 27 5354
47 30 142
47 31 4015
47 32 5829
47 34 2995
47 35 6884
47 37 678
47 40 7292
47 41 8540
47 43 2688
47 46 1751
47 48 1
47 50 1068
47 51 4593
47 52 7456
47 54 903
47 55 3422
47 57 7914
47 60 7925
47 61 7403
47 63 8727
47 66 3302
47 70 5326
47 71 2919
47 72 4602
47 74 1515
47 75 2793
47 77 4166
47 80 6528
47 81 3065
47 83 64
47 86 4740
47 90 5434
47 91 5364
47 92 752
47 94 5476
47 97 279
47 101 1967
47 102 7638
47 103 771
47 105 8805
47 106 4637
47 108 3398
47 111 6763
47 112 4350
47 114 974
47 117 4764
47 121 2799
47 132 8235
47 133 877
47 134 3203
47 136 6277
47 137 2637
47 139 4990
47 142 8073
47 143 3849
47 145 2074
48 0 2244
48 1 6740
48 2 5540
48 3 7481
48 4 5503
48 6 1595
48 7 6739
48 8 7165
48 10 8406
48 11 1860
48 12 6870
48 14 1049
48 15 7879
48 17 3909
48 20 2230
48 21 2068
48 22 6704
48 24 7402
48 25 4138
48 27 7688
48 30 6121
48 31 5227
48 32 5327
48 34 2044
48 35 4813
48 37 6646
48 40 2030
48 41 155
48 43 6701
48 46 4806
48 49 1
48 50 8253
48 51 8066
48 52 1450
48 54 3629
48 55 2504
48 57 1164
48 60 509
48 61 8717
48 63 1596
48 66 2485
48 70 2659
48 71 3071
48 72 2887
48 74 8404
48 75 3613
48 77 4496
48 80 1580
48 81 2015
48 83 468
48 86 7398
48 90 6899
48 91 7900
48 92 4557
48 94 5074
48 97 4680
48 101 5352
48 102 13
48 103 7293
48 105 2811
48 106 8227
48 108 4946
48 111 7658
48 112 6604
48 114 8369
48 117 6386
48 121 709
48 122 330
48 123 878
48 125 7355
48 128 1084
48 132 6511
48 133 4207
48 134 6438
48 136 8685
48 137 4355
48 139 7677
48 142 5774
48 143 3907
48 145 2147
48 148 3582
48 151 7560
48 152 8635
48 154 1373
48 157 258
48 161 8564
48 172 2398
48 173 291
48 174 4476
48 176 685
48 177 1496
48 179 8706
48 182 3616
48 183 4419
48 185 17
48 212 4527
48 213 5342
48 214 4980
48 216 6206
49 0 4908
49 1 8066
49 2 3042
49 3 1077
49 4 7017
49 6 2726
49 7 8001
49 8 7364
49 10 3411
49 11 384
49 12 5436
49 14 2482
49 15 1460
49 17 2742
49 20 1695
49 21 1900
49 22 1830
49 24 8262
49 25 7842
49 27 446
49 30 529
49 31 7970
49 32 3705
49 34 6941
49 35 7664
49 37 5317
49 40 947
49 41 2844
49 43 7525
49 46 5579
49 50 6753
49 51 7531
49 52 5576
49 54 538
49 55 3835
49 57 2501
49 60 3865
49 61 89
49 63 3547
49 66 962
49 70 4687
49 71 5957
49 72 1726
49 74 3916
49 75 83
49 77 1498
49 80 7852
49 81 1290
49 83 6196
49 86 5784
49 90 6432
49 91 3858
49 92 471
49 94 9000
49 97 437
49 101 1699
49 102 6795
49 103 8803
49 105 8878
49 106 3425
49 108 1188
49 111 902
49 112 7532
49 114 7252
49 117 3268
49 121 7566
49 122 1459
49 123 3378
49 125 6087
49 128 609
49 132 5630
49 133 8071
49 134 8497
49 136 6451
49 137 1249
49 139 210
49 142 3139
49 143 2481
49 145 1360
49 148 1298
49 151 4848
49 152 7808
49 154 1169
49 157 5136
49 161 943
49 162 3468
49 163 6603
49 165 3672
49 168 1666
49 172 6995
49 173 7855
49 174 800
49 176 6226
49 177 8855
49 179 3487
49 182 5116
49 183 2729
49 185 1640
49 188 6228
49 191 5583
49 192 2594
49 194 7675
49 197 5452
49 201 4953
49 212 8760
49 213 75
49 214 7177
49 216 7155
49 217 779
49 218 2628
49 220 6322
49 221 1573
49 223 7241
49 226 1946
49 227 2315
49 229 1300
50 0 5408
50 1 8376
50 2 3515
50 3 4003
50 4 892
50 6 79
50 7 8237
50 8 1416
50 10 7601
50 11 6278
50 12 8690
50 14 728
50 15 4096
50 17 5590
50 20 7311
50 21 720
50 22 5592
50 24 5728
50 25 736
50 27 2517
50 30 6423
50 31 7038
50 32 2293
50 34 5826
50 35 6942
50 37 1597
50 40 4523
50 41 361
50 43 7790
50 46 3043
50 50 8314
50 51 4976
50 52 2394
50 54 3425
50 55 7265
50 57 363
50 60 5343
50 61 7567
50 63 4871
50 66 2167
50 70 1592
50 71 943
50 72 4771
50 74 5921
50 75 4002
50 77 8970
50 80 2202
50 81 3518
50 83 7780
50 86 4370
50 90 1931
50 91 6222
50 92 7773
50 94 5566
50 97 527
50 101 5032
50 102 7401
50 103 3845
50 105 6911
50 106 1194
50 108 2618
50 111 7266
50 112 8082
50 114 8897
50 117 4957
50 121 5891
50 132 2722
50 133 8616
50 134 3823
50 136 2008
50 137 8503
50 139 8644
50 142 2375
50 143 2974
50 145 7417
51 0 1168
51 1 7249
51 2 3528
51 3 4921
51 4 6413
51 6 8149
51 7 7738
51 8 3314
51 10 8883
51 11 2261
51 12 8503
51 14 3659
51 15 3659
51 17 6361
51 20 6917
51 21 6781
51 22 1086
51 24 3684
51 25 6371
51 27 4420
51 30 8377
51 31 2708
51 32 3212
51 34 8531
51 35 7073
51 37 1311
51 40 524
51 41 8954
51 43 4437
51 46 6880
51 50 6954
51 51 5454
51 52 117
51 54 8935
51 55 7883
51 57 3811
51 60 3027
51 61 91
51 63 415
51 66 538
51 70 5126
51 71 2249
51 72 419
51 74 3768
51 75 1229
51 77 678
51 80 7267
51 81 3460
51 83 1268
51 86 4326
51 90 3369
51 91 661
51 92 288
51 94 4001
51 97 2160
51 101 6569
51 102 2736
51 103 1343
51 105 2801
51 106 4422
51 108 4315
51 111 1498
51 112 7306
51 114 4541
51 117 5088
51 121 6601
51 132 712
51 133 8207
51 134 1603
51 136 792
51 137 6386
51 139 3408
51 142 8186
51 143 3628
51 145 1938
52 0 1478
52 1 8870
52 2 2609
52 3 543
52 4 136
52 6 2752
52 7 4185
52 8 6722
52 10 1243
52 11 7784
52 12 103
52 14 7741
52 15 5379
52 17 4087
52 20 2787
52 21 5700
52 22 2835
52 24 864
52 25 6367
52 27 7182
52 30 1682
52 31 584
52 32 1049
52 34 3136
52 35 8775
52 37 3752
52 40 8046
52 41 2739
52 43 8848
52 46 3568
52 50 2932
52 51 8230
52 52 6527
52 53 1
52 54 8295
52 55 2990
52 57 8352
52 60 462
52 61 1167
52 63 5123
52 66 1563
52 70 5394
52 71 8275
52 72 3940
52 74 3507
52 75 1170
52 77 8420
52 80 5790
52 81 3267
52 83 8223
52 86 8698
52 90 6209
52 91 8825
52 92 887
52 94 7401
52 97 6255
52 101 6169
52 102 3789
52 103 4860
52 105 7252
52 106 6453
52 108 6367
52 111 8888
52 112 4561
52 114 7677
52 117 3876
52 121 2409
52 132 3938
52 133 3071
52 134 4707
52 136 7087
52 137 7866
52 139 1263
52 142 3046
52 143 7140
52 145 5450
53 0 6334
53 1 8893
53 2 4805
53 3 4383
53 4 473
53 6 6917
53 7 2009
53 8 8392
53 10 6635
53 11 4384
53 12 2190
53 14 8783
53 15 7358
53 17 2401
53 20 4757
53 21 3669
53 22 8312
53 24 2371
53 25 440
53 27 7922
53 30 3296
53 31 8237
53 32 3484
53 34 227
53 35 4203
53 37 5252
53 40 5304
53 41 1360
53 43 8042
53 46 2468
53 50 3243
53 51 3545
53 52 4495
53 54 196
53 55 7077
53 57 8770
53 60 3185
53 61 8901
53 63 2831
53 66 1817
53 70 4937
53 71 4822
53 72 5236
53 74 451
53 75 8270
53 77 5363
53 80 1807
53 81 8374
53 83 5339
53 86 658
53 90 7697
53 91 4139
53 92 8697
53 94 1193
53 97 260
53 101 8290
53 102 5889
53 103 2562
53 105 3364
53 106 5593
53 108 6743
53 111 3604
53 112 7124
53 114 5652
53 117 2092
53 121 7002
53 122 3201
53 123 5366
53 125 1469
53 128 411
53 132 4652
53 133 8152
53 134 859
53 136 7255
53 137 5231
53 139 6037
53 142 8985
53 143 8634
53 145 7811
53 148 1744
53 151 8099
53 152 6709
53 154 2420
53 157 636
53 161 3971
53 172 2832
53 173 5226
53 174 3596
53 176 5144
53 177 2489
53 179 7329
53 182 5131
53 183 3175
53 185 1271
53 212 2995
53 213 2071
53 214 996
53 216 1683
54 0 8713
54 1 3629
54 2 8948
54 3 2958
54 4 3113
54 6 1205
54 7 7650
54 8 161
54 10 2048
54 11 5313
54 12 3285
54 14 6516
54 15 3599
54 17 6817
54 20 8307
54 21 5191
54 22 4180
54 24 970
54 25 4703
54 27 6597
54 30 8614
54 31 2618
54 32 3896
54 34 3744
54 35 1726
54 37 2373
54 40 5799
54 41 2018
54 43 1616
54 46 2902
54 50 8730
54 51 1284
54 52 8635
54 54 6015
54 55 6628
54 57 8798
54 60 3819
54 61 3282
54 63 8914
54 66 7447
54 70 7968
54 71 374
54 72 5567
54 74 8484
54 75 7154
54 77 6107
54 80 5639
54 81 6581
54 83 5092
54 86 8837
54 90 4791
54 91 604
54 92 3926
54 94 7442
54 97 5874
54 101 3091
54 102 2735
54 103 3910
54 105 5785
54 106 2454
54 108 2561
54 111 371
54 112 84
54 114 5308
54 117 7016
54 121 6661
54 132 5823
54 133 4369
54 134 5040
54 136 5617
54 137 4839
54 139 1391
54 142 2481
54 143 4845
54 145 5108
55 0 5382
55 1 4839
55 2 8821
55 3 7611
55 4 6602
55 6 1617
55 7 4259
55 8 3853
55 10 1213
55 11 2034
55 12 5308
55 14 775
55 15 5747
55 17 5793
55 20 150
55 21 6302
55 22 4432
55 24 3779
55 25 3143
55 27 8067
55 30 2699
55 31 4356
55 32 5991
55 34 8135
55 35 5447
55 37 5428
55 40 2470
55 41 680
55 43 1174
55 50 5172
55 51 1336
55 52 3452
55 54 4595
55 55 8412
55 56 1
55 57 8086
55 60 7260
55 61 5735
55 63 634
55 66 4818
55 70 7578
55 71 4281
55 72 8093
55 74 204
55 75 4852
55 77 1888
55 80 7658
55 81 7271
55 83 2383
55 86 4610
55 90 3102
55 91 2716
55 92 5973
55 94 2588
55 97 2796
55 101 8884
55 102 4487
55 103 4587
55 105 7184
55 106 6900
55 108 5411
55 111 8309
55 112 8945
55 114 220
55 117 1434
55 121 6519
55 132 8878
55 133 3319
55 134 4414
55 136 4312
55 137 6873
55 139 1800
55 142 3867
55 143 7946
55 145 7559
56 0 3159
56 1 1559
56 2 8663
56 3 1386
56 4 7163
56 6 7691
56 7 2896
56 8 98
56 10 8765
56 11 4817
56 12 4093
56 14 5533
56 15 2519
56 17 1038
56 20 8634
56 21 6746
56 22 1087
56 24 239
56 25 7592
56 27 5278
56 30 1103
56 31 4379
56 32 4251
56 34 7285
56 35 6546
56 37 2562
56 40 575
56 41 2444
56 43 3048
56 46 8258
56 50 753
56 51 6638
56 52 8283
56 54 7549
56 55 2100
56 57 4698
56 60 7154
56 61 3525
56 63 5882
56 66 4958
56 70 384
56 71 7770
56 72 6180
56 74 8549
56 75 4685
56 77 3916
56 80 970
56 81 3203
56 83 7449
56 86 7359
56 90 846
56 91 4917
56 92 8637
56 94 8310
56 97 86
56 101 6797
56 102 4469
56 103 3540
56 105 5131
56 106 8212
56 108 4873
56 111 4636
56 112 8922
56 114 2279
56 117 7715
56 121 1502
56 122 6618
56 123 8747
56 125 1129
56 128 702
56 132 7775
56 133 6501
56 134 4622
56 136 4242
56 137 4401
56 139 7521
56 142 4398
56 143 1773
56 145 8708
56 148 2537
56 151 8100
56 152 7867
56 154 2140
56 157 5756
56 161 7708
56 172 3723
56 173 2578
56 174 4560
56 176 4998
56 177 1601
56 179 3170
56 182 1622
56 183 6264
56 185 7046
56 212 2380
56 213 5250
56 214 1823
56 216 5976
57 0 2170
57 1 5218
57 2 4927
57 3 594
57 4 8290
57 6 4712
57 7 6972
57 8 4773
57 10 1304
57 11 7023
57 12 3155
57 14 2485
57 15 7829
57 17 2933
57 20 6536
57 21 1744
57 22 1205
57 24 288
57 25 3804
57 27 1756
57 30 2909
57 31 3790
57 32 3396
57 34 1073
57 35 7889
57 37 8081
57 40 2314
57 41 2921
57 43 7355
57 46 3498
57 50 4051
57 51 5535
57 52 403
57 54 4972
57 55 6000
57 57 6269
57 58 1
57 60 5368
57 61 709
57 63 3108
57 66 5235
57 70 7240
57 71 5985
57 72 4255
57 74 3258
57 75 4820
57 77 2173
57 80 5577
57 81 1888
57 83 1386
57 86 2546
57 90 6161
57 91 1600
57 92 342
57 94 4251
57 97 4350
57 101 537
57 102 1232
57 103 5307
57 105 6795
57 106 3803
57 108 147
57 111 1417
57 112 1354
57 114 8426
57 117 6785
57 121 2859
57 132 8314
57 133 6817
57 134 6490
57 136 5446
57 137 3478
57 139 7897
57 142 6018
57 143 492
57 145 6942
58 0 8874
58 1 2520
58 2 4758
58 3 5397
58 4 8150
58 6 2853
58 7 4352
58 8 3703
58 10 7991
58 11 5895
58 12 506
58 14 6436
58 15 7520
58 17 6642
58 20 7520
58 21 3604
58 22 988
58 24 8546
58 25 6306
58 27 3994
58 30 2459
58 31 1179
58 32 3824
58 34 7082
58 35 8944
58 37 7758
58 40 8356
58 41 7862
58 43 2088
58 46 5066
58 50 8880
58 51 6344
58 52 8003
58 54 6592
58 55 7424
58 57 7282
58 59 1
58 60 6370
58 61 5279
58 63 3742
58 66 5423
58 70 8397
58 71 932
58 72 3736
58 74 6927
58 75 3419
58 77 7600
58 80 519
58 81 8641
58 83 2419
58 86 8360
58 90 4894
58 91 728
58 92 1413
58 94 6338
58 97 8325
58 101 4577
58 102 2516
58 103 3460
58 105 8797
58 106 3761
58 108 1352
58 111 8580
58 112 5321
58 114 6087
58 117 556
58 121 4561
58 122 6612
58 123 2903
58 125 2934
58 128 4064
58 132 1858
58 133 4888
58 134 7149
58 136 3405
58 137 3986
58 139 723
58 142 3345
58 143 8957
58 145 4218
58 148 4695
58 151 3382
58 152 2558
58 154 7222
58 157 331
58 161 7253
58 172 2242
58 173 2807
58 174 5953
58 176 1301
58 177 2960
58 179 7905
58 182 6742
58 183 1204
58 185 6758
58 212 2642
58 213 5106
58 214 6200
58 216 5574
59 0 1945
59 1 6298
59 2 5067
59 3 1988
59 4 3026
59 6 5634
59 7 2181
59 8 4888
59 10 3978
59 11 816
59 12 5449
59 14 174
59 15 5347
59 17 1776
59 20 8054
59 21 7078
59 22 2328
59 24 1725
59 25 6853
59 27 3754
59 30 8217
59 31 2853
59 32 4140
59 34 715
59 35 6602
59 37 5132
59 40 7189
59 41 1809
59 43 7431
59 46 100
59 50 5267
59 51 1075
59 52 1063
59 54 1195
59 55 3769
59 57 1858
59 60 5940
59 61 8717
59 63 1369
59 66 994
59 70 3181
59 71 2942
59 72 5355
59 74 4446
59 75 3681
59 77 736
59 80 3898
59 81 1709
59 83 7726
59 86 6033
59 90 7616
59 91 8997
59 92 5221
59 94 3192
59 97 7142
59 101 2233
59 102 8866
59 103 1253
59 105 1646
59 106 8898
59 108 8495
59 111 1240
59 112 7771
59 114 6020
59 117 5001
59 121 934
59 122 8273
59 123 7504
59 125 4826
59 128 1073
59 132 5805
59 133 5722
59 134 1941
59 136 8541
59 137 7931
59 139 2270
59 142 1429
59 143 5846
59 145 8725
59 148 1072
59 151 90
59 152 8709
59 154 8047
59 157 5576
59 161 7694
59 162 5787
59 163 7895
59 165 249
59 168 184
59 172 5967
59 173 1217
59 174 6347
59 176 4678
59 177 1771
59 179 2784
59 182 759
59 183 2495
59 185 7125
59 188 128
59 191 6413
59 192 644
59 194 3438
59 197 5119
59 201 4532
59 212 7635
59 213 8997
59 214 2811
59 216 2110
59 217 6378
59 218 6528
59 220 6875
59 221 4629
59 223 3576
59 226 2749
59 227 3094
59 229 8443
60 0 7264
60 1 3000
60 2 4237
60 3 6822
60 4 797
60 6 5951
60 7 1067
60 8 4359
60 10 1249
60 11 4582
60 12 3574
60 14 3795
60 15 1406
60 17 2095
60 20 7118
60 21 6038
60 22 697
60 24 5566
60 25 6170
60 27 9000
60 30 3281
60 31 8660
60 32 2066
60 34 786
60 35 8893
60 37 8846
60 40 3294
60 41 4208
60 43 8391
60 46 6625
60 50 5560
60 51 5070
60 52 1564
60 54 6804
60 55 428
60 57 3297
60 60 4644
60 61 1308
60 63 8927
60 66 6309
60 70 3455
60 71 1298
60 72 8015
60 74 8026
60 75 1987
60 77 3524
60 80 3391
60 81 3372
60 83 8543
60 86 2752
60 90 6373
60 91 4549
60 92 4358
60 94 809
60 97 590
60 101 2515
60 102 3494
60 103 2378
60 105 4217
60 106 5834
60 108 6912
60 111 5296
60 112 2069
60 114 690
60 117 6163
60 121 8247
60 132 7850
60 133 2950
60 134 8741
60 136 4078
60 137 7302
60 139 1331
60 142 1934
60 143 8357
60 145 6572
61 0 395
61 1 3226
61 2 3370
61 3 8566
61 4 1853
61 6 8871
61 7 6842
61 8 8746
61 10 7442
61 11 3074
61 12 8594
61 14 5400
61 15 7724
61 17 3468
61 20 2845
61 21 3849
61 22 2308
61 24 2706
61 25 4038
61 27 7911
61 30 2423
61 31 52
61 32 6360
61 34 1173
61 35 2348
61 37 1733
61 40 1698
61 41 2795
61 43 3881
61 46 2218
61 50 8551
61 51 5840
61 52 7795
61 54 6149
61 55 7225
61 57 6031
61 60 3729
61 61 7729
61 62 1
61 63 1826
61 66 5010
61 70 1853
61 71 2957
61 72 8364
61 74 3228
61 75 7991
61 77 1385
61 80 6651
61 81 3226
61 83 6542
61 86 5256
61 90 4247
61 91 6903
61 92 3876
61 94 9
61 97 7371
61 101 8295
61 102 320
61 103 8314
61 105 5708
61 106 7823
61 108 5341
61 111 7093
61 112 6978
61 114 3988
61 117 1848
61 121 7707
61 132 2462
61 133 3038
61 134 5466
61 136 201
61 137 3156
61 139 8821
61 142 6597
61 143 3212
61 145 4778
62 0 1609
62 1 7266
62 2 7495
62 3 2091
62 4 6981
62 6 7650
62 7 6646
62 8 8205
62 10 2542
62 11 3948
62 12 6631
62 14 6026
62 15 8628
62 17 2910
62 20 2451
62 21 817
62 22 3229
62 24 5729
62 25 7603
62 27 7173
62 30 608
62 31 3722
62 32 355
62 34 2729
62 35 4532
62 37 8657
62 40 5112
62 41 6548
62 43 687
62 46 1642
62 50 1252
62 51 1841
62 52 1781
62 54 4342
62 55 1217
62 57 5283
62 60 7881
62 61 3225
62 63 7628
62 66 7494
62 70 7190
62 71 8726
62 72 80
62 74 1444
62 75 1629
62 77 860
62 80 7298
62 81 7849
62 83 3175
62 86 4931
62 90 8372
62 91 8839
62 92 4961
62 94 5913
62 97 8762
62 101 1890
62 102 632
62 103 668
62 105 1121
62 106 7811
62 108 4112
62 111 7409
62 112 1638
62 114 396
62 117 8229
62 121 7218
62 122 6609
62 123 7359
62 125 978
62 128 5624
62 132 882
62 133 7273
62 134 7084
62 136 7861
62 137 6916
62 139 4132
62 142 8322
62 143 5900
62 145 1874
62 148 8809
62 151 2927
62 152 580
62 154 2753
62 157 418
62 161 6618
62 172 2900
62 173 3284
62 174 6345
62 176 3775
62 177 4581
62 179 1800
62 182 6175
62 183 6612
62 185 8430
62 212 4024
62 213 8870
62 214 5800
62 216 7772
63 0 4744
63 1 7592
63 2 684
63 3 7108
63 4 5322
63 6 5677
63 7 6021
63 8 8828
63 10 6777
63 11 2739
63 12 4448
63 14 3506
63 15 3234
63 17 1121
63 20 4754
63 21 3971
63 22 3109
63 24 6289
63 25 8097
63 27 2356
63 30 1743
63 31 5679
63 32 722
63 34 6246
63 35 3899
63 37 7440
63 40 4976
63 41 480
63 43 6148
63 46 8691
63 50 1341
63 51 5803
63 52 1126
63 54 5442
63 55 2757
63 57 4233
63 60 2460
63 61 1157
63 63 2831
63 64 1
63 66 3990
63 70 3264
63 71 7359
63 72 6742
63 74 6414
63 75 2631
63 77 628
63 80 2958
63 81 2526
63 83 7692
63 86 4488
63 90 2799
63 91 3456
63 92 115
63 94 754
63 97 3876
63 101 8725
63 102 8148
63 103 6930
63 105 6502
63 106 7565
63 108 7612
63 111 2043
63 112 1235
63 114 3600
63 117 8091
63 121 6019
63 132 4517
63 133 2026
63 134 6827
63 136 334
63 137 1377
63 139 5614
63 142 5897
63 143 5235
63 145 227
64 0 1478
64 1 5530
64 2 5120
64 3 4605
64 4 2603
64 6 2280
64 7 6146
64 8 7814
64 10 5773
64 11 8586
64 12 1452
64 14 5120
64 15 6558
64 17 6875
64 20 5335
64 21 4317
64 22 3138
64 24 459
64 25 1515
64 27 8659
64 30 8488
64 31 3297
64 32 6602
64 34 2944
64 35 8229
64 37 970
64 40 5618
64 41 5419
64 43 7494
64 46 7976
64 50 8493
64 51 2976
64 52 5712
64 54 615
64 55 6270
64 57 1857
64 60 1323
64 61 6731
64 63 1270
64 65 1
64 66 3838
64 70 6110
64 71 3934
64 72 7447
64 74 3862
64 75 5838
64 77 2732
64 80 4263
64 81 1436
64 83 2349
64 86 4749
64 90 2691
64 91 4436
64 92 5763
64 94 979
64 97 5619
64 101 6118
64 102 730
64 103 3773
64 105 3696
64 106 3923
64 108 432
64 111 5306
64 112 1093
64 114 3450
64 117 1352
64 121 211
64 122 8381
64 123 6516
64 125 8594
64 128 3043
64 132 5018
64 133 1820
64 134 2379
64 136 3634
64 137 8937
64 139 1174
64 142 484
64 143 7635
64 145 3633
64 148 6916
64 151 2081
64 152 3152
64 154 5933
64 157 1069
64 161 937
64 172 6473
64 173 3843
64 174 8099
64 176 6869
64 177 8314
64 179 8177
64 182 7627
64 183 815
64 185 5113
64 212 1626
64 213 5759
64 214 5904
64 216 8470
65 0 2706
65 1 6426
65 2 8684
65 3 918
65 4 4342
65 6 6430
65 7 5523
65 8 7101
65 10 930
65 11 1148
65 12 6310
65 14 7066
65 15 5326
65 17 7009
65 20 4018
65 21 3184
65 22 6362
65 24 7938
65 25 3261
65 27 5481
65 30 3668
65 31 4165
65 32 4685
65 34 6539
65 35 3286
65 37 5146
65 40 1878
65 41 4918
65 43 8791
65 46 6215
65 50 5069
65 51 2445
65 52 4148
65 54 5839
65 55 7688
65 57 7560
65 60 4658
65 61 7137
65 63 3510
65 66 6856
65 70 6941
65 71 4528
65 72 8736
65 74 3541
65 75 7536
65 77 3379
65 80 7779
65 81 6209
65 83 5926
65 86 3714
65 90 4987
65 91 3450
65 92 2761
65 94 8560
65 97 276
65 101 5688
65 102 2106
65 103 5643
65 105 4203
65 106 1039
65 108 5262
65 111 2656
65 112 2969
65 114 5941
65 117 7817
65 121 4373
65 122 5900
65 123 3992
65 125 500
65 128 3909
65 132 932
65 133 3839
65 134 5999
65 136 5665
65 137 6740
65 139 3460
65 142 6424
65 143 7648
65 145 7674
65 148 5801
65 151 4056
65 152 6891
65 154 5837
65 157 8959
65 161 8364
65 162 1640
65 163 765
65 165 8088
65 168 5213
65 172 3011
65 173 6217
65 174 4917
65 176 2384
65 177 6057
65 179 8482
65 182 5105
65 183 2562
65 185 241
65 188 536
65 191 6784
65 192 2760
65 194 2398
65 197 3622
65 201 6564
65 212 8136
65 213 2536
65 214 2633
65 216 7839
65 217 7431
65 218 2692
65 220 7380
65 221 3997
65 223 8477
65 226 7605
